id,lotarea,neighborhood,overallqual,overallcond,totalbsmtsf,grlivarea,kitchenqual,paveddrive,yrsold,zone_FV,zone_RL,zone_RM,lotshape_irr,near_busy_st,non_1fam,2plus_fl,hip_roof,ext_ord,has_veneer,cncrt_found,bsmt_ord,heatingqc_dum,cent_air_dum,garage_ord,fireplace_ord,lotfrontage_imp,remodel_age,tot_bath,deckporcharea
2865,9.71474542793925,2,6,8,6.859614903654202,7.76004068088038,1,1,2006,0,1,0,1,0,0,1,0,0,0,0,2.25,0,1,1.0,1.25,80.0,61,2.5,0.0
2367,7.577121930876679,1,6,5,6.182084906716632,6.894670039433482,1,1,2006,0,0,1,0,0,1,1,0,0,1,0,2.0,0,1,0.67,0.0,21.0,38,1.5,4.290459441148391
554,9.104979856318357,3,6,3,6.665683717782408,6.664409020350408,1,0,2009,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,1.0,0.0,60.0,61,1.0,0.0
238,9.166492972195906,3,5,6,7.0431599159883405,7.042286171939743,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,3.0,0,1,1.0,0.0,68.0,55,2.0,3.8066624897703196
1954,9.071078304642676,1,5,7,6.825460036255307,6.78897174299217,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.5,0,1,1.0,0.0,75.0,50,1.5,0.0
2488,9.096835671179361,1,6,6,0.0,7.4109518755836366,1,1,2006,0,0,1,0,0,1,0,0,2,0,0,0.0,0,1,1.67,0.0,68.0,34,2.0,0.0
2291,7.5443321080536885,1,4,3,6.304448802421981,6.9957661563048505,1,1,2007,0,0,1,0,0,1,1,0,2,0,0,1.75,1,1,1.0,0.0,21.0,35,1.5,0.0
1969,8.85366542803745,1,5,6,0.0,6.829793737512425,1,1,2007,0,1,0,0,1,0,0,0,1,0,0,0.0,0,1,1.33,0.0,70.0,50,1.0,0.0
2725,9.559235128595953,1,5,6,7.080867896690782,7.270312886079025,1,1,2006,0,1,0,0,0,0,0,0,2,0,0,2.0,0,1,1.0,1.0,86.14020819677935,24,2.5,5.720311776607412
1482,8.395251520610994,1,6,5,6.744059186311348,6.742880635791903,2,1,2008,0,0,1,0,0,0,0,0,2,1,1,3.75,1,1,1.67,1.0,49.512909382598714,7,2.0,5.0106352940962555
2763,9.139488631004232,1,7,5,6.665683717782408,7.3752557780097545,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,2.75,1,1,1.67,0.0,78.0,6,2.5,5.247024072160486
503,9.114379980830272,3,7,5,6.976348070447749,7.630946580890459,2,1,2009,0,1,0,0,0,0,1,0,2,1,1,3.0,1,1,1.67,1.0,79.0,15,3.5,5.988961416889864
1584,9.323847612769777,3,8,5,7.267525427828172,7.272398392570047,2,1,2008,0,1,0,1,0,0,0,1,2,1,1,4.0,1,1,1.67,1.0,82.0,8,3.0,5.638354669333745
1531,9.174713194333032,2,6,3,6.665683717782408,7.3796321526095525,1,1,2008,0,1,0,1,0,0,1,1,0,0,0,1.75,0,1,1.33,1.25,69.31904766748671,61,1.0,5.384495062789089
2210,8.872907674259846,2,6,6,6.887552571664617,7.579678823090456,1,1,2007,0,0,0,1,0,1,1,0,0,1,0,2.25,0,0,1.33,0.0,82.0,61,2.0,0.0
459,8.907883013942248,3,9,5,7.541683099882111,7.5411524551363085,3,1,2009,0,1,0,1,0,0,0,1,0,1,1,3.25,1,1,1.67,1.25,44.0,2,3.0,5.7745515455444085
556,8.862766742283796,1,5,6,6.8885724595653635,6.887552571664617,1,1,2009,0,1,0,0,0,0,0,0,0,1,0,2.25,0,1,1.0,0.0,71.0,34,1.0,5.262690188904886
1347,8.719317375506371,1,5,5,7.00397413672268,7.550661243105336,1,1,2008,0,0,1,0,1,0,1,0,0,0,0,1.75,0,1,1.0,0.0,51.0,61,2.0,4.941642422609304
1290,8.476371196895983,1,5,4,6.511745329644728,6.51025834052315,1,1,2008,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,0.67,0.0,60.0,61,1.0,0.0
1388,9.104979856318357,1,5,3,6.914730892718563,6.913737350659685,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,0.0,0.0,69.27324720224897,52,1.0,3.2188758248682006
1571,12.011638020852416,3,5,6,7.313220387090301,7.487733761436444,1,1,2008,0,1,0,1,0,1,0,0,0,0,0,3.75,1,1,1.67,1.5,283.7593335257658,46,4.0,6.508769136971682
2754,8.819073983267831,1,7,5,7.160069207596127,7.165493475060845,2,1,2006,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,1.25,64.0,5,2.0,5.4116460518550396
765,9.263596738276615,3,5,5,7.050122520269059,7.049254841255837,1,0,2009,0,1,0,1,0,1,0,0,0,0,1,4.5,0,1,0.67,0.0,72.43172096621305,33,4.0,0.0
2494,9.47669665771321,1,5,6,6.932447891572509,6.931471805599453,1,1,2006,0,1,0,1,0,0,0,0,0,0,0,2.0,0,1,1.0,0.0,80.48277200538183,46,1.5,0.0
2870,9.655026193237628,2,5,7,7.063903961472068,7.747164966520335,1,1,2006,0,1,0,0,0,0,1,0,0,1,0,3.0,0,1,1.33,1.5,78.0,48,3.0,0.0
7,8.501063809486354,3,8,5,7.199678345691172,7.198931240688173,2,1,2010,0,1,0,0,0,0,0,0,2,0,1,3.25,1,1,1.67,0.0,41.0,10,3.0,0.0
1114,9.491979220880678,3,7,5,7.364547014255642,7.363913501405819,2,1,2008,0,1,0,1,0,0,0,0,2,1,1,3.25,0,1,1.67,1.25,74.0,5,3.0,3.295836866004329
2418,9.36142922633904,2,8,5,6.959398512133975,7.771910256435763,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,2.75,1,1,2.33,1.25,96.0,6,2.5,5.117993812416755
291,8.881836305004146,1,4,6,0.0,7.882314918980268,1,1,2010,0,0,0,0,0,1,1,0,0,0,0,0.0,0,1,0.0,0.0,60.0,44,3.0,0.0
18,9.34084218004034,3,9,2,7.526717561352706,7.526178913346146,3,1,2010,0,1,0,0,0,0,0,1,2,1,1,4.0,1,1,2.0,1.75,88.0,1,2.5,4.736198448394496
39,9.226115291091546,3,9,5,7.565793282428515,7.570443252057374,3,1,2010,0,1,0,1,0,0,0,1,2,1,1,4.0,1,1,2.0,1.25,83.0,1,3.5,5.575949103146316
1001,8.74257423767064,3,8,5,7.417580402414544,7.427738840532894,2,1,2008,0,1,0,1,0,0,0,0,2,0,1,3.5,1,1,1.67,1.0,45.0,14,2.5,0.0
2442,9.075436609511382,2,7,5,6.883462586413092,7.736743682453495,2,1,2006,0,1,0,1,0,0,1,0,2,1,1,2.0,1,1,2.0,1.0,66.0,12,2.5,5.262690188904886
616,8.855805992536562,1,5,4,6.565264970035361,7.0925737159746784,2,1,2009,0,1,0,1,0,0,0,0,0,1,0,1.75,0,1,0.67,1.0,59.22360332022169,61,2.0,0.0
2680,8.738735461363474,1,4,5,0.0,6.815639990074331,1,0,2006,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0.0,52.0,61,1.0,0.0
1414,9.036582045842716,3,5,8,6.759255270663693,7.220373836723949,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.25,1,1,0.67,0.0,50.0,61,2.0,4.875197323201151
289,8.517193191416238,1,5,6,6.934397209928558,7.43307534889858,2,1,2010,0,1,0,0,0,0,0,0,1,0,0,1.75,0,1,0.67,1.25,50.0,61,2.0,0.0
40,9.463663891791525,3,8,5,7.3427791893318455,7.342131730584722,2,1,2010,0,1,0,1,0,0,0,0,2,1,1,2.0,1,1,2.0,0.0,94.0,1,2.0,3.58351893845611
860,8.881836305004146,1,5,5,6.796823718274855,6.795705775173514,1,1,2009,0,1,0,0,0,0,0,1,0,0,0,2.75,0,1,1.33,0.0,60.0,39,1.0,5.375278407684165
409,8.502688505213357,2,6,6,6.8658910748834385,6.86484777797086,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,2.0,0,1,1.67,0.0,49.77168107664442,35,2.0,4.110873864173311
673,9.072456664612796,1,5,7,6.900730664045173,7.174724309836376,1,1,2009,0,1,0,1,0,0,0,1,0,0,0,2.5,0,1,0.67,0.0,64.0,11,2.0,0.0
2427,8.009695357742922,2,7,5,7.04141166379481,7.040536390215956,2,1,2006,0,1,0,0,0,0,0,0,2,1,1,4.25,1,1,1.67,0.0,43.0,5,2.0,4.51085950651685
2036,9.188094763028863,2,7,9,6.884486652042782,7.5766097669730375,2,1,2007,0,0,1,0,0,0,1,0,2,0,0,1.75,1,1,1.0,1.25,60.0,6,1.5,5.655991810819852
2564,9.155039056191093,1,5,6,6.558197802812269,7.454719949364001,1,1,2006,0,1,0,0,0,0,1,0,0,0,0,1.75,0,1,1.0,1.25,79.0,38,1.5,5.723585101952381
642,9.157150543462064,1,5,4,7.532088143541722,7.531552381407289,1,1,2009,0,1,0,0,0,1,0,1,0,1,1,1.75,1,1,1.0,0.0,76.0,53,2.0,0.0
1008,9.551586907757695,2,6,5,6.729824070489475,7.443663683115591,2,1,2008,0,1,0,0,0,0,1,0,0,1,1,2.75,0,1,1.67,0.0,85.82335784302103,20,3.5,3.713572066704308
1908,9.336532397213942,1,5,5,6.834108738813838,7.560080465021827,1,1,2007,0,1,0,0,1,1,1,0,1,1,0,2.0,0,1,1.0,0.0,95.0,61,2.0,0.0
2519,8.23217423638394,3,8,5,7.119635638017636,7.118826249062078,1,1,2006,0,1,0,1,0,1,0,0,0,0,0,4.25,0,1,1.67,1.25,43.579435283987635,31,2.0,5.356586274672012
1369,9.241839039035554,2,5,8,6.113682179832232,6.63200177739563,1,0,2008,0,0,1,0,0,0,0,0,0,0,0,1.5,0,1,1.0,0.0,60.0,20,1.0,3.713572066704308
2855,8.934323331054905,2,7,6,6.677083461247136,7.496652438168283,1,1,2006,0,1,0,0,0,0,1,0,1,0,0,1.5,0,1,0.67,1.25,54.0,61,1.5,0.0
712,9.050171619823361,1,5,8,6.437751649736401,6.674561391814426,1,1,2009,0,0,1,0,0,0,0,0,1,0,1,1.5,0,1,0.67,0.0,60.0,61,1.0,0.0
1943,9.560292770154089,1,4,7,6.8308742346461795,7.342131730584722,1,0,2007,0,1,0,0,1,0,0,0,2,0,0,1.5,0,1,0.0,0.0,60.0,5,2.0,5.44673737166631
1958,9.36426245424844,1,6,5,6.9874902470009905,6.9865664594064265,1,1,2007,0,1,0,0,1,0,0,0,0,1,0,2.0,0,1,0.67,1.25,60.0,61,1.0,4.875197323201151
107,8.393894975071744,3,8,5,6.591673732008658,6.669498089857879,2,1,2010,0,1,0,1,0,0,0,0,0,0,0,4.25,0,1,1.33,1.0,30.0,31,2.0,5.170483995038151
2295,10.433615678556617,1,5,6,7.057036981697891,7.424165281042028,2,0,2007,0,1,0,1,0,0,0,0,0,0,1,2.75,0,1,1.67,1.25,61.0,17,2.5,6.660575149839686
704,9.223651386035854,1,5,5,6.687108607866515,7.277247726631484,1,0,2009,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,0.0,0.0,56.0,61,1.0,4.394449154672439
676,9.404590499635411,1,5,7,6.725033642166843,7.145196134997171,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.0,1.25,60.0,61,1.0,3.367295829986474
259,9.07680897935166,1,6,5,6.690842277418564,7.427738840532894,2,1,2010,0,1,0,0,0,0,1,0,2,1,1,3.0,1,1,1.67,0.0,70.0,13,2.5,4.356708826689592
93,9.317758768743452,3,8,5,7.237778191923443,7.707512194600341,2,1,2010,0,1,0,0,0,0,1,0,0,1,1,3.0,1,1,2.0,1.0,88.0,18,3.5,5.43372200355424
106,8.906393407058367,3,8,5,6.883462586413092,7.521859252201629,2,1,2010,1,0,0,1,0,0,1,0,2,0,1,3.0,1,1,1.67,1.0,68.0,11,3.5,6.142037405587356
2315,9.18840146445743,2,6,5,6.71174039505618,7.4821189235521155,1,1,2006,0,1,0,1,0,0,1,0,0,0,1,2.0,0,1,2.0,1.0,54.0,15,2.5,5.998936561946683
1050,9.156623089470195,1,5,5,6.762729506931879,6.79346613258001,1,1,2008,0,1,0,0,0,0,0,0,0,1,0,2.0,0,1,1.33,0.0,71.00352649345609,45,1.0,0.0
1095,9.641083287268616,2,7,5,6.670766320845874,7.306531398939505,2,1,2008,0,1,0,1,0,0,1,0,2,0,1,3.75,1,1,1.67,1.25,60.0,6,3.5,5.170483995038151
2709,9.334944535200714,1,5,6,6.970730078143525,6.96979066990159,1,1,2006,0,1,0,1,0,0,0,1,0,1,0,3.25,0,1,1.33,1.0,75.03234116501503,44,1.5,5.8944028342648505
758,8.674538762140015,1,7,5,6.928537818164665,7.530479995245536,1,0,2009,0,0,1,1,1,1,1,0,0,1,0,1.75,0,0,0.0,0.0,41.0,11,2.5,5.241747015059643
1496,8.881836305004146,3,6,7,6.529418838262226,7.242797922793756,1,1,2008,0,1,0,0,0,0,1,1,0,0,0,3.25,0,1,1.67,1.0,72.0,10,1.5,0.0
2370,7.426549072397305,1,6,7,6.511745329644728,7.1049654482698426,1,1,2006,0,0,1,0,0,1,1,0,0,1,0,2.25,0,1,0.67,0.0,21.0,39,2.0,3.367295829986474
2458,9.228376734462282,3,8,5,7.415175109613295,7.414572881350589,2,1,2006,0,1,0,1,0,0,0,1,2,1,1,3.5,1,1,1.67,1.25,85.0,5,3.0,5.921578419643816
2733,9.14580185083861,3,4,5,6.875232087276577,7.2078598714324755,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,2.0,1,1,1.67,1.25,75.0,57,1.5,5.472270673671475
161,9.330343164370879,1,7,7,6.566672429803241,7.999007213243955,2,1,2010,0,1,0,0,0,0,0,0,0,1,0,2.0,1,1,2.0,1.25,96.0,4,2.5,5.484796933490655
726,9.181940897454485,1,6,7,6.60934924316738,7.327123292259293,2,1,2009,0,0,1,0,0,0,1,0,0,0,1,1.75,1,1,1.33,0.0,60.0,9,1.0,0.0
845,9.106866963499908,1,7,5,7.266827347520591,7.266128779556451,2,1,2009,0,1,0,1,0,0,0,0,2,0,1,3.75,1,1,1.67,0.0,68.0,12,3.0,3.58351893845611
947,9.22276289197474,1,8,5,7.010311867307229,7.62657020629066,2,1,2009,0,1,0,0,0,0,1,0,2,0,1,2.75,1,1,2.33,1.0,75.0,10,2.5,5.71042701737487
2232,9.047821442478408,2,5,7,6.677083461247136,7.324489979348532,0,0,2007,0,0,1,0,1,0,0,0,2,0,0,1.75,0,0,0.0,0.0,85.0,6,2.0,0.0
2563,9.157993891603974,1,6,7,6.693323668269949,7.363913501405819,0,1,2006,0,1,0,0,1,0,0,0,0,0,0,2.25,0,1,1.0,1.25,79.0,61,2.0,0.0
2299,10.229079383061112,1,4,3,7.242082359256962,7.382746449738912,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,2.25,0,0,1.0,0.0,124.0,50,1.0,5.25227342804663
211,9.271623600393081,3,5,3,6.536691597591305,7.1098794630722715,0,0,2010,0,1,0,1,0,0,0,0,0,0,0,1.75,0,0,0.67,0.0,72.0,61,1.5,0.0
605,9.347926034928745,1,5,5,7.368339686311381,7.4821189235521155,1,1,2009,0,1,0,0,0,1,0,0,2,1,0,1.75,0,1,1.33,0.0,85.0,53,3.0,3.258096538021482
1478,9.310095205113175,1,8,5,7.118826249062078,7.1180162044653335,2,1,2008,0,1,0,0,0,0,0,0,2,0,1,3.0,1,1,1.67,0.0,85.0,4,2.0,3.4339872044851463
2247,8.465899897028686,2,8,5,7.3613754289773485,7.393263094763838,2,1,2007,0,0,1,1,0,0,0,1,2,1,1,4.25,1,1,1.67,1.25,44.0,4,3.5,4.820281565605037
2274,10.466896138710247,3,5,4,7.360739903058278,7.360103972989152,1,1,2007,0,1,0,0,0,0,0,1,0,1,0,3.25,0,1,1.67,1.25,50.0,48,2.5,5.575949103146316
2869,9.471473109194427,2,5,6,7.266128779556451,7.4067107301776405,2,1,2006,0,1,0,0,0,0,0,0,0,1,0,3.0,1,1,1.67,1.0,80.0,34,3.0,0.0
967,9.122273893107732,3,7,5,6.816735880594968,7.607878073278507,2,1,2009,0,1,0,1,0,0,1,0,2,0,1,2.0,1,1,1.67,0.0,75.0,8,2.5,5.476463551931511
2656,8.669055540725484,1,3,8,7.0587581525186645,7.0587581525186645,1,1,2006,0,0,1,0,0,0,0,0,2,0,0,2.5,1,1,1.0,0.0,49.0,6,2.0,5.484796933490655
667,9.176886995716963,1,6,5,7.130098510125578,7.841492924460013,1,1,2009,0,1,0,0,1,1,1,0,0,1,0,1.75,0,1,2.0,0.0,81.0,42,3.0,0.0
1042,7.5443321080536885,1,6,6,6.182084906716632,6.894670039433482,1,1,2008,0,0,1,0,0,1,1,0,0,1,0,1.75,0,1,0.67,0.0,21.0,39,1.5,6.021023349349527
2023,9.511555458710548,1,6,6,6.639875833826536,7.508787170634276,1,0,2007,0,1,0,0,0,0,1,0,0,0,1,1.75,1,1,1.0,1.25,60.0,61,1.0,0.0
2447,9.130539301772627,3,9,5,7.340186835320115,7.956827122090111,3,1,2006,0,1,0,1,0,0,1,0,2,1,1,4.0,1,1,2.0,1.0,67.82279682182863,11,3.5,5.713732805509369
2055,9.035986984831405,1,6,5,6.703188113240863,6.816735880594968,1,1,2007,0,1,0,0,0,0,0,0,2,0,0,3.0,0,1,0.67,0.0,70.0,45,2.0,0.0
2275,9.636000187369866,3,8,5,7.457609289715606,7.4821189235521155,2,1,2007,0,1,0,1,0,0,0,0,2,1,1,4.5,1,1,2.0,1.25,93.0,4,3.0,0.0
2204,8.941414628006845,2,7,8,6.816735880594968,7.262628600974241,2,1,2007,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,0.67,1.25,55.0,13,1.5,5.484796933490655
1563,8.253748343328501,2,8,5,7.374629015218945,7.406103381237015,2,1,2008,0,0,1,1,0,0,0,1,2,1,1,4.5,1,1,1.67,1.25,44.0,6,3.5,5.204006687076795
483,8.529714471969909,3,7,5,7.181591944611865,7.1808311990445555,2,1,2009,0,1,0,0,0,1,0,0,2,1,1,3.0,1,1,1.67,1.25,34.0,3,3.0,5.459585514144159
796,8.351138607086154,3,5,5,6.956545443151569,6.955592608396297,2,1,2009,0,1,0,0,0,0,0,0,0,1,0,3.25,0,1,1.33,0.0,42.0,27,3.0,4.663439094112067
1526,9.653486547052035,2,6,7,6.734591659972948,7.426549072397305,1,1,2008,0,1,0,0,0,0,1,0,0,0,0,2.0,1,1,1.0,0.0,63.0,35,2.0,0.0
2042,9.222268942841456,1,7,4,6.8308742346461795,7.543802867501509,1,0,2007,0,0,1,1,1,1,1,1,0,0,0,1.75,0,0,0.67,1.25,60.0,61,1.5,0.0
442,9.51148146411212,3,9,5,7.4815557019095165,7.4999765409521215,3,1,2009,0,1,0,1,0,0,0,1,2,0,1,3.25,1,1,2.0,1.25,102.0,3,3.0,5.424950017481403
1693,9.50599061407714,3,8,5,7.011213987350367,7.843848638152472,3,1,2007,0,1,0,0,0,0,1,1,2,1,1,2.25,1,1,2.33,1.25,110.0,4,2.5,5.075173815233827
1468,9.07680897935166,1,7,5,6.82001636467413,7.553810852008231,2,1,2008,0,1,0,0,0,0,1,0,2,0,1,3.0,1,1,1.33,1.0,70.0,16,3.5,5.627621113690637
1430,9.350102314351341,3,6,6,7.075808863978387,7.404279118037268,1,1,2008,0,1,0,1,0,0,0,0,0,0,0,3.5,1,1,1.33,1.25,75.59689085493558,45,3.0,5.8289456176102075
2605,9.287301413112312,1,5,4,6.86171134048073,7.789040401657477,1,0,2006,0,1,0,0,0,1,0,0,0,0,0,2.0,0,0,1.33,1.25,60.0,41,2.0,4.962844630259907
1529,8.937087036176523,2,8,9,6.683360945766275,7.321188556739478,2,0,2008,0,1,0,0,0,0,1,0,1,0,1,2.25,1,1,0.67,1.25,54.0,14,3.0,4.624972813284271
335,10.171298495345496,1,5,7,7.080867896690782,7.080026499922591,1,0,2010,0,1,0,1,0,0,0,0,0,1,0,2.0,0,1,1.0,0.0,113.56027632189918,49,1.0,5.707110264748875
1287,9.125218118559348,1,5,7,6.660575149839686,7.187657164114956,1,1,2008,0,0,1,0,1,0,0,0,1,0,0,1.75,1,1,1.0,0.0,57.0,6,1.0,0.0
31,7.426549072397305,1,5,5,6.26530121273771,6.9957661563048505,1,1,2010,0,0,1,0,0,1,1,0,0,1,0,2.0,0,1,0.67,0.0,21.0,40,1.5,0.0
1785,9.150165648940114,3,7,5,7.454141078146678,7.453561871643373,3,1,2007,0,1,0,0,0,0,0,1,2,1,1,3.25,1,1,2.0,1.25,79.0,4,3.0,5.736572297479192
82,9.035986984831405,3,6,6,6.478509642208569,7.355001921105257,1,1,2010,0,1,0,0,0,0,1,0,0,1,0,2.0,0,1,1.33,1.0,70.0,30,2.5,3.9318256327243257
2620,9.404590499635411,1,4,6,6.814542897259958,7.327123292259293,2,1,2006,0,1,0,0,0,0,0,0,1,0,0,2.0,0,1,0.67,0.0,60.0,61,1.5,5.298317366548036
252,9.249753374333018,1,7,5,7.112327444710911,7.111512116496157,2,1,2010,0,1,0,1,0,0,0,0,2,0,1,2.0,1,1,2.0,0.0,94.0,2,2.0,3.6109179126442243
721,8.101677747454572,1,4,3,6.437751649736401,6.704414354964107,1,0,2009,0,0,0,0,0,0,0,0,1,0,0,1.75,1,1,0.0,1.25,43.1800362117637,61,1.0,3.5263605246161616
2165,9.0280988119824,1,6,5,7.193685818395112,7.1929342212158,2,1,2007,0,1,0,0,0,0,0,0,2,0,1,2.0,1,1,1.67,1.25,64.0,4,2.0,3.1780538303479458
2316,9.324293862052029,2,6,5,6.688354713946762,7.32052696227274,1,1,2006,0,1,0,1,0,0,1,0,2,0,1,3.75,0,1,1.67,1.0,70.0,14,3.5,5.14166355650266
775,8.889032571874742,1,5,5,6.755768921984255,6.754604099487962,1,1,2009,0,1,0,1,0,0,0,1,0,0,0,3.75,0,1,1.0,0.0,60.20190853553936,29,2.0,4.795790545596741
1558,9.798127036878302,2,3,4,6.796823718274855,6.795705775173514,1,1,2008,0,0,0,0,0,0,0,0,0,0,0,1.75,0,1,1.67,0.0,120.0,61,1.0,3.044522437723423
17,9.403766708502243,2,8,7,6.327936783729195,7.468513271496337,1,1,2010,0,1,0,1,0,0,0,0,0,0,0,3.75,0,1,1.33,0.0,152.0,6,2.0,5.823045895483019
1022,9.578449693540579,2,7,5,7.48605261786314,7.485491608030754,2,1,2008,0,1,0,0,0,0,0,1,0,1,0,2.5,0,1,1.67,1.0,85.0,32,2.5,6.148468295917647
925,8.946505025998682,2,5,6,6.595780513961311,7.202661196523238,1,1,2009,0,1,0,1,0,0,0,0,0,0,0,1.75,1,1,0.67,1.25,54.0,61,1.5,5.262690188904886
438,9.318835968129482,3,8,5,7.444248649496705,7.448333860897476,2,1,2009,0,1,0,1,0,0,0,0,2,1,1,3.0,1,1,2.0,1.25,87.0,5,2.0,5.342334251964811
1270,8.9758830607617,1,5,5,6.98100574072173,7.317876198626496,1,1,2008,0,1,0,0,0,0,0,1,1,0,0,2.5,0,1,0.67,0.0,70.0,51,2.0,0.0
1272,8.987196820661973,1,5,5,6.93537044601511,6.934397209928558,1,1,2008,0,1,0,0,0,0,0,0,1,0,0,2.25,0,1,1.0,0.0,80.0,49,1.5,0.0
215,8.70748291785937,1,5,7,6.75343791859778,7.426549072397305,1,0,2010,0,0,0,0,1,1,0,0,0,0,0,2.0,0,1,1.0,1.25,60.0,61,3.0,5.303304908059076
266,9.16408698745872,1,7,6,6.848005274576363,7.511524648390866,2,1,2010,0,1,0,1,0,0,1,0,2,1,1,3.0,1,1,1.67,1.0,44.0,8,3.5,5.44673737166631
2402,9.298992069570746,3,8,5,6.9650803456014065,7.55171221535131,3,1,2006,0,1,0,0,0,0,1,0,2,1,1,3.75,1,1,2.0,1.25,74.0,6,3.5,5.480638923341991
1250,8.902455592206882,1,5,7,6.859614903654202,6.858565034791365,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,2.75,0,1,1.0,0.0,60.0,60,2.0,0.0
1984,8.686935966003333,1,4,7,6.811244378601294,7.030857476116121,1,1,2007,0,0,1,0,0,0,0,1,1,1,0,1.75,0,1,1.0,0.0,50.0,11,1.0,4.290459441148391
1279,8.881836305004146,1,5,6,6.645090969505644,7.370230641807081,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,3.0,0,1,1.0,0.0,60.0,44,1.5,0.0
377,9.424483541093094,2,7,7,6.950814768442584,7.890956716138919,2,1,2009,0,1,0,1,0,0,1,0,0,1,0,2.75,0,1,2.0,1.0,78.43007953545718,20,2.5,5.572154032177765
1252,9.086815885690685,1,5,3,0.0,7.475339236566737,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1,1.33,1.0,71.0,29,2.5,4.290459441148391
2156,9.210340371976184,1,8,5,7.107425474110705,7.644919344958857,2,1,2007,0,1,0,0,0,0,1,0,2,1,1,3.0,1,1,1.67,1.0,80.0,15,3.5,4.189654742026425
499,9.40943710213184,3,8,5,7.111512116496157,7.867871490396322,2,1,2009,0,1,0,1,0,0,1,1,2,1,1,3.0,1,1,2.0,1.0,98.0,12,3.5,5.5254529391317835
1374,9.96580485860099,1,5,5,6.580639137284949,7.147559271189454,1,1,2008,0,1,0,0,0,0,0,0,0,0,0,1.75,0,1,1.0,1.25,115.0,61,2.0,0.0
2898,9.320986892063246,3,7,5,7.104144092987527,7.829630389150193,1,1,2006,0,1,0,1,0,0,1,0,0,0,0,2.0,1,1,1.67,0.0,74.5162607673641,20,2.5,0.0
401,9.259130536145614,1,4,6,6.762729506931879,6.761572768804055,1,1,2009,0,1,0,0,0,0,0,0,0,0,0,2.5,0,1,1.0,0.0,70.0,40,1.0,5.37989735354046
2721,9.482274087459825,1,5,4,7.034387929915503,7.497207223203318,1,1,2006,0,1,0,0,0,0,0,0,0,1,0,2.0,1,1,1.67,1.0,88.0,11,3.0,0.0
2078,9.447071196798909,3,6,7,7.161622002939187,7.792348924113037,2,1,2007,0,1,0,1,0,0,0,1,0,1,0,1.75,1,1,1.67,1.5,102.0,17,3.0,4.1588830833596715
2589,9.517825071724143,1,5,6,6.963189985870238,6.962243464266207,1,1,2006,0,1,0,0,0,0,0,0,0,0,0,2.0,0,1,1.33,0.0,80.0,56,2.5,0.0
1946,9.965569934832672,1,5,4,6.502790045915623,8.034631032923107,2,1,2007,0,1,0,0,0,0,1,0,0,0,0,1.5,0,1,2.0,0.0,113.0,4,3.5,5.342334251964811
1334,8.677609912822142,1,6,9,6.318968113746434,7.162397497355718,1,1,2008,0,0,1,0,1,0,1,0,0,0,0,1.75,1,1,0.67,0.0,59.0,11,1.5,5.017279836814924
2781,9.525443040003957,1,7,5,7.340835554123275,7.340186835320115,2,1,2006,0,1,0,1,0,0,0,0,2,1,1,2.0,1,1,2.0,1.0,118.0,9,2.0,6.309918278226516
431,9.410829232725586,3,10,5,7.604396348796338,7.61085279039525,3,1,2009,0,1,0,0,0,0,0,1,2,1,0,3.25,1,1,2.0,1.25,94.0,2,3.5,5.351858133476067
576,8.238008249218403,3,8,5,7.112327444710911,7.111512116496157,2,1,2009,0,1,0,1,0,0,0,0,0,0,0,4.25,0,1,1.67,1.25,61.0,30,2.0,5.356586274672012
1474,9.041921720351219,1,7,5,6.75343791859778,7.444248649496705,2,1,2008,0,1,0,0,0,0,1,0,2,1,1,3.0,1,1,1.67,0.0,65.0,8,3.5,4.127134385045092
2254,9.07680897935166,1,7,6,6.748759547491679,6.822197390620491,1,1,2007,0,1,0,1,0,0,0,0,0,1,0,2.75,0,1,1.0,0.0,66.04683918315715,36,1.5,5.6240175061873385
2155,9.327945614050446,1,9,5,7.394493107219038,7.419380582918692,2,1,2007,0,1,0,1,0,0,0,1,2,1,1,3.75,1,1,2.0,1.0,90.0,9,3.0,5.713732805509369
885,9.079889942592118,3,4,5,0.0,7.026426808699636,2,0,2009,0,1,0,0,1,0,0,0,2,0,0,0.0,1,1,1.33,0.0,67.0,8,2.0,4.574710978503383
